trip_id,rider_id,driver_id,request_datetime,actual_cancelled,predicted_cancel_probability,predicted_cancelled,risk_tier,model_used
36360,2997,134,2025-09-02 18:53:00,0,0.2649,0,Low,Random Forest
36361,2685,363,2025-09-02 18:58:00,0,0.2359,0,Low,Random Forest
36362,1101,365,2025-09-02 19:02:00,0,0.4068,1,Medium,Random Forest
36363,113,426,2025-09-02 19:23:00,0,0.2741,0,Low,Random Forest
36364,2102,236,2025-09-02 19:26:00,0,0.2559,0,Low,Random Forest
36365,784,306,2025-09-02 19:31:00,0,0.2257,0,Low,Random Forest
36366,1847,96,2025-09-02 19:32:00,0,0.2303,0,Low,Random Forest
36367,798,148,2025-09-02 19:38:00,0,0.2396,0,Low,Random Forest
36368,1101,260,2025-09-02 19:56:00,1,0.21,0,Low,Random Forest
36369,1101,363,2025-09-02 20:24:00,0,0.1487,0,Low,Random Forest
36370,254,363,2025-09-02 20:40:00,0,0.213,0,Low,Random Forest
36371,2161,337,2025-09-02 20:42:00,1,0.2919,0,Low,Random Forest
36372,1653,192,2025-09-02 20:54:00,0,0.1981,0,Low,Random Forest
36373,255,318,2025-09-02 21:07:00,0,0.2973,0,Low,Random Forest
36374,620,86,2025-09-02 21:17:00,0,0.1383,0,Low,Random Forest
36375,2542,1,2025-09-02 21:42:00,0,0.1433,0,Low,Random Forest
36376,363,328,2025-09-02 21:46:00,1,0.1176,0,Low,Random Forest
36377,1391,45,2025-09-02 21:48:00,0,0.1887,0,Low,Random Forest
36378,1887,64,2025-09-02 21:57:00,1,0.126,0,Low,Random Forest
36379,308,370,2025-09-02 22:04:00,0,0.127,0,Low,Random Forest
36380,1107,181,2025-09-02 22:14:00,1,0.1441,0,Low,Random Forest
36381,2005,370,2025-09-02 22:47:00,0,0.1107,0,Low,Random Forest
36382,1101,326,2025-09-02 23:05:00,0,0.1539,0,Low,Random Forest
36383,1101,370,2025-09-03 02:32:00,0,0.1807,0,Low,Random Forest
36384,2751,106,2025-09-03 03:52:00,0,0.198,0,Low,Random Forest
36385,1174,102,2025-09-03 04:13:00,0,0.1882,0,Low,Random Forest
36386,1875,260,2025-09-03 07:02:00,0,0.1342,0,Low,Random Forest
36387,163,323,2025-09-03 07:08:00,0,0.1137,0,Low,Random Forest
36388,2397,5,2025-09-03 07:08:00,0,0.1493,0,Low,Random Forest
36389,1233,275,2025-09-03 07:18:00,0,0.1497,0,Low,Random Forest
36390,2531,433,2025-09-03 07:18:00,0,0.1392,0,Low,Random Forest
36391,255,180,2025-09-03 07:21:00,0,0.2813,0,Low,Random Forest
36392,482,316,2025-09-03 07:25:00,0,0.1363,0,Low,Random Forest
36393,1848,241,2025-09-03 07:31:00,0,0.1467,0,Low,Random Forest
36395,2070,275,2025-09-03 07:34:00,0,0.1136,0,Low,Random Forest
36394,225,370,2025-09-03 07:34:00,0,0.1209,0,Low,Random Forest
36396,1179,67,2025-09-03 07:42:00,0,0.1512,0,Low,Random Forest
36397,1875,252,2025-09-03 07:44:00,0,0.1295,0,Low,Random Forest
36398,635,131,2025-09-03 07:48:00,0,0.1344,0,Low,Random Forest
36399,2903,242,2025-09-03 07:55:00,0,0.2053,0,Low,Random Forest
36400,989,11,2025-09-03 08:02:00,0,0.2105,0,Low,Random Forest
36401,2204,370,2025-09-03 08:06:00,0,0.1707,0,Low,Random Forest
36402,1087,370,2025-09-03 08:14:00,0,0.246,0,Low,Random Forest
36403,1420,370,2025-09-03 08:17:00,0,0.1473,0,Low,Random Forest
36404,2787,88,2025-09-03 08:24:00,0,0.2648,0,Low,Random Forest
36405,586,124,2025-09-03 08:27:00,1,0.2509,0,Low,Random Forest
36406,2939,201,2025-09-03 08:34:00,0,0.1621,0,Low,Random Forest
36407,482,370,2025-09-03 08:37:00,0,0.1883,0,Low,Random Forest
36408,2399,48,2025-09-03 08:42:00,0,0.1646,0,Low,Random Forest
36409,1995,241,2025-09-03 08:53:00,0,0.2338,0,Low,Random Forest
36410,1875,158,2025-09-03 08:54:00,1,0.2395,0,Low,Random Forest
36411,2834,220,2025-09-03 08:55:00,0,0.3124,1,Medium,Random Forest
36412,2766,235,2025-09-03 09:12:00,0,0.1933,0,Low,Random Forest
36413,2363,180,2025-09-03 09:13:00,1,0.3989,1,Medium,Random Forest
36414,255,231,2025-09-03 09:18:00,1,0.7818,1,High,Random Forest
36415,2265,370,2025-09-03 09:28:00,0,0.2265,0,Low,Random Forest
36416,2255,241,2025-09-03 09:30:00,0,0.2647,0,Low,Random Forest
36417,876,181,2025-09-03 09:46:00,0,0.2384,0,Low,Random Forest
36418,1254,107,2025-09-03 09:51:00,1,0.4552,1,Medium,Random Forest
36419,1101,252,2025-09-03 10:08:00,0,0.1129,0,Low,Random Forest
36420,1812,433,2025-09-03 10:14:00,0,0.146,0,Low,Random Forest
36421,719,158,2025-09-03 10:21:00,1,0.1618,0,Low,Random Forest
36422,425,242,2025-09-03 10:23:00,1,0.2608,0,Low,Random Forest
36423,1193,241,2025-09-03 10:33:00,0,0.1164,0,Low,Random Forest
36424,2130,184,2025-09-03 10:42:00,0,0.1731,0,Low,Random Forest
36425,795,376,2025-09-03 10:49:00,0,0.1147,0,Low,Random Forest
36426,2819,252,2025-09-03 11:18:00,0,0.116,0,Low,Random Forest
36427,1854,370,2025-09-03 11:24:00,0,0.132,0,Low,Random Forest
36428,2881,77,2025-09-03 11:51:00,0,0.1287,0,Low,Random Forest
36429,733,393,2025-09-03 12:00:00,0,0.1722,0,Low,Random Forest
36431,2092,74,2025-09-03 12:01:00,0,0.1377,0,Low,Random Forest
36430,312,241,2025-09-03 12:01:00,1,0.1239,0,Low,Random Forest
36432,255,78,2025-09-03 12:09:00,0,0.1457,0,Low,Random Forest
36433,2732,327,2025-09-03 12:10:00,0,0.1415,0,Low,Random Forest
36434,2854,181,2025-09-03 12:14:00,0,0.1589,0,Low,Random Forest
36435,1876,132,2025-09-03 12:23:00,0,0.1284,0,Low,Random Forest
36436,1101,228,2025-09-03 12:31:00,0,0.1417,0,Low,Random Forest
36437,1101,363,2025-09-03 12:38:00,0,0.1232,0,Low,Random Forest
36438,2644,315,2025-09-03 12:43:00,0,0.1456,0,Low,Random Forest
36439,2699,252,2025-09-03 12:43:00,0,0.137,0,Low,Random Forest
36440,312,336,2025-09-03 12:48:00,0,0.1377,0,Low,Random Forest
36441,2130,376,2025-09-03 12:51:00,1,0.1289,0,Low,Random Forest
36442,1742,370,2025-09-03 12:53:00,0,0.1178,0,Low,Random Forest
36443,2986,376,2025-09-03 13:29:00,0,0.106,0,Low,Random Forest
36444,2255,279,2025-09-03 13:31:00,0,0.2,0,Low,Random Forest
36445,51,97,2025-09-03 13:46:00,0,0.1253,0,Low,Random Forest
36446,1185,238,2025-09-03 14:51:00,0,0.1422,0,Low,Random Forest
36447,1462,412,2025-09-03 14:58:00,1,0.2029,0,Low,Random Forest
36448,1028,406,2025-09-03 15:01:00,0,0.1238,0,Low,Random Forest
36449,2179,384,2025-09-03 15:20:00,0,0.1477,0,Low,Random Forest
36450,2210,307,2025-09-03 15:21:00,0,0.1728,0,Low,Random Forest
36451,1584,442,2025-09-03 15:35:00,0,0.1279,0,Low,Random Forest
36452,1986,281,2025-09-03 15:41:00,0,0.1513,0,Low,Random Forest
36453,1680,376,2025-09-03 15:48:00,0,0.1275,0,Low,Random Forest
36454,1241,51,2025-09-03 16:00:00,0,0.1273,0,Low,Random Forest
36455,1101,275,2025-09-03 16:04:00,0,0.1227,0,Low,Random Forest
36456,2242,323,2025-09-03 16:12:00,0,0.133,0,Low,Random Forest
36457,1350,115,2025-09-03 16:14:00,0,0.1315,0,Low,Random Forest
36458,1848,328,2025-09-03 16:25:00,0,0.1126,0,Low,Random Forest
36459,1101,37,2025-09-03 16:32:00,0,0.2107,0,Low,Random Forest
36460,164,225,2025-09-03 16:39:00,0,0.1283,0,Low,Random Forest
36461,895,370,2025-09-03 16:44:00,1,0.1377,0,Low,Random Forest
36463,113,370,2025-09-03 17:02:00,0,0.124,0,Low,Random Forest
36462,865,318,2025-09-03 17:02:00,1,0.7539,1,High,Random Forest
36464,2005,425,2025-09-03 17:04:00,0,0.2397,0,Low,Random Forest
36465,1880,370,2025-09-03 17:07:00,0,0.106,0,Low,Random Forest
36467,2452,370,2025-09-03 17:10:00,1,0.1316,0,Low,Random Forest
36466,900,64,2025-09-03 17:10:00,0,0.1553,0,Low,Random Forest
36468,2894,426,2025-09-03 17:12:00,0,0.1675,0,Low,Random Forest
36469,247,406,2025-09-03 17:17:00,0,0.1075,0,Low,Random Forest
36470,400,31,2025-09-03 17:18:00,0,0.1263,0,Low,Random Forest
36471,913,82,2025-09-03 17:19:00,0,0.1181,0,Low,Random Forest
36472,2854,406,2025-09-03 17:29:00,1,0.1156,0,Low,Random Forest
36473,968,318,2025-09-03 17:39:00,0,0.3111,1,Medium,Random Forest
36474,486,370,2025-09-03 17:45:00,0,0.1135,0,Low,Random Forest
36475,2194,400,2025-09-03 17:46:00,0,0.1598,0,Low,Random Forest
36476,1193,433,2025-09-03 17:58:00,0,0.1646,0,Low,Random Forest
36477,1101,388,2025-09-03 18:01:00,1,0.3503,1,Medium,Random Forest
36478,312,45,2025-09-03 18:04:00,0,0.2493,0,Low,Random Forest
36479,525,370,2025-09-03 18:08:00,0,0.1449,0,Low,Random Forest
36480,2930,370,2025-09-03 18:09:00,1,0.2222,0,Low,Random Forest
36481,2834,181,2025-09-03 18:10:00,0,0.1841,0,Low,Random Forest
36482,1089,318,2025-09-03 18:13:00,0,0.3626,1,Medium,Random Forest
36483,2872,256,2025-09-03 18:14:00,1,0.2118,0,Low,Random Forest
36484,1880,262,2025-09-03 18:19:00,1,0.2648,0,Low,Random Forest
36485,1540,241,2025-09-03 18:25:00,0,0.2345,0,Low,Random Forest
36486,224,370,2025-09-03 18:29:00,0,0.1384,0,Low,Random Forest
36487,2678,241,2025-09-03 18:40:00,1,0.2732,0,Low,Random Forest
36488,879,433,2025-09-03 19:14:00,0,0.1618,0,Low,Random Forest
36489,165,370,2025-09-03 19:15:00,0,0.2395,0,Low,Random Forest
36490,177,55,2025-09-03 19:21:00,1,0.1943,0,Low,Random Forest
36491,2928,427,2025-09-03 19:28:00,0,0.2007,0,Low,Random Forest
36492,1875,406,2025-09-03 19:52:00,0,0.1624,0,Low,Random Forest
36493,389,433,2025-09-03 19:53:00,1,0.1899,0,Low,Random Forest
36494,1216,370,2025-09-03 20:08:00,1,0.7834,1,High,Random Forest
36495,1101,236,2025-09-03 20:10:00,0,0.2067,0,Low,Random Forest
36497,1101,318,2025-09-03 20:16:00,1,0.3844,1,Medium,Random Forest
36496,255,275,2025-09-03 20:16:00,0,0.2279,0,Low,Random Forest
36498,823,363,2025-09-03 20:17:00,0,0.1953,0,Low,Random Forest
36499,312,31,2025-09-03 20:28:00,1,0.2762,0,Low,Random Forest
36500,2905,241,2025-09-03 20:31:00,0,0.2396,0,Low,Random Forest
36501,1235,311,2025-09-03 20:34:00,1,0.1697,0,Low,Random Forest
36502,1171,342,2025-09-03 20:40:00,0,0.3051,1,Medium,Random Forest
36503,1690,252,2025-09-03 20:50:00,0,0.2444,0,Low,Random Forest
36504,1880,363,2025-09-03 21:26:00,0,0.1118,0,Low,Random Forest
36505,1624,55,2025-09-03 21:33:00,0,0.1422,0,Low,Random Forest
36506,965,437,2025-09-03 21:36:00,0,0.1376,0,Low,Random Forest
36507,2187,318,2025-09-03 21:52:00,0,0.3429,1,Medium,Random Forest
36508,1225,80,2025-09-03 22:03:00,0,0.1889,0,Low,Random Forest
36509,307,216,2025-09-03 22:08:00,0,0.143,0,Low,Random Forest
36510,1742,86,2025-09-03 22:09:00,0,0.121,0,Low,Random Forest
36511,2568,370,2025-09-03 22:28:00,0,0.1131,0,Low,Random Forest
36512,767,433,2025-09-03 22:35:00,0,0.1312,0,Low,Random Forest
36513,1564,328,2025-09-03 22:54:00,0,0.1285,0,Low,Random Forest
36514,2499,371,2025-09-03 22:54:00,0,0.1374,0,Low,Random Forest
36515,1356,262,2025-09-03 22:57:00,0,0.1412,0,Low,Random Forest
36516,717,262,2025-09-03 23:49:00,0,0.1349,0,Low,Random Forest
36517,1101,300,2025-09-04 00:09:00,0,0.2073,0,Low,Random Forest
36518,2317,114,2025-09-04 05:07:00,0,0.1248,0,Low,Random Forest
36519,1966,318,2025-09-04 05:28:00,0,0.2761,0,Low,Random Forest
36520,113,412,2025-09-04 05:50:00,0,0.2917,0,Low,Random Forest
36521,812,77,2025-09-04 06:25:00,0,0.1207,0,Low,Random Forest
36522,1101,363,2025-09-04 06:32:00,0,0.1277,0,Low,Random Forest
36523,1875,223,2025-09-04 06:34:00,0,0.1282,0,Low,Random Forest
36524,2708,305,2025-09-04 06:48:00,0,0.1646,0,Low,Random Forest
36525,1101,241,2025-09-04 07:03:00,0,0.1314,0,Low,Random Forest
36526,453,370,2025-09-04 07:20:00,0,0.1596,0,Low,Random Forest
36527,255,296,2025-09-04 07:21:00,0,0.2041,0,Low,Random Forest
36528,1101,182,2025-09-04 07:23:00,0,0.1217,0,Low,Random Forest
36530,1241,236,2025-09-04 07:24:00,0,0.1311,0,Low,Random Forest
36529,1101,309,2025-09-04 07:24:00,0,0.1163,0,Low,Random Forest
36531,1866,241,2025-09-04 07:27:00,0,0.1227,0,Low,Random Forest
36532,1902,370,2025-09-04 07:38:00,0,0.1381,0,Low,Random Forest
36533,2725,437,2025-09-04 07:39:00,0,0.1517,0,Low,Random Forest
36534,1138,124,2025-09-04 07:41:00,0,0.1257,0,Low,Random Forest
36535,1101,318,2025-09-04 07:47:00,0,0.2622,0,Low,Random Forest
36536,2134,363,2025-09-04 07:47:00,0,0.116,0,Low,Random Forest
36537,255,241,2025-09-04 07:50:00,0,0.1294,0,Low,Random Forest
36538,766,318,2025-09-04 07:51:00,0,0.2755,0,Low,Random Forest
36539,2930,176,2025-09-04 07:53:00,0,0.1301,0,Low,Random Forest
36540,1683,406,2025-09-04 07:58:00,1,0.1813,0,Low,Random Forest
36541,1535,28,2025-09-04 08:08:00,0,0.1767,0,Low,Random Forest
36543,2092,381,2025-09-04 08:12:00,1,0.4359,1,Medium,Random Forest
36542,2600,181,2025-09-04 08:12:00,0,0.1918,0,Low,Random Forest
36544,171,252,2025-09-04 08:16:00,0,0.1592,0,Low,Random Forest
36545,798,417,2025-09-04 08:25:00,0,0.2471,0,Low,Random Forest
36546,1438,116,2025-09-04 08:36:00,0,0.1674,0,Low,Random Forest
36547,2366,335,2025-09-04 08:39:00,0,0.3373,1,Medium,Random Forest
36548,879,252,2025-09-04 08:41:00,0,0.1954,0,Low,Random Forest
36549,1848,370,2025-09-04 08:58:00,0,0.2446,0,Low,Random Forest
36550,255,379,2025-09-04 09:00:00,1,0.1724,0,Low,Random Forest
36551,867,376,2025-09-04 09:35:00,0,0.1514,0,Low,Random Forest
36552,1413,370,2025-09-04 09:42:00,1,0.1474,0,Low,Random Forest
36553,1160,64,2025-09-04 09:50:00,0,0.176,0,Low,Random Forest
36554,1102,275,2025-09-04 09:57:00,0,0.2324,0,Low,Random Forest
36555,255,370,2025-09-04 09:58:00,1,0.2435,0,Low,Random Forest
36556,1101,180,2025-09-04 10:25:00,0,0.2928,0,Low,Random Forest
36557,1285,387,2025-09-04 10:31:00,0,0.1396,0,Low,Random Forest
36558,163,69,2025-09-04 10:39:00,0,0.1257,0,Low,Random Forest
36559,385,55,2025-09-04 10:43:00,0,0.1287,0,Low,Random Forest
36560,113,370,2025-09-04 10:59:00,0,0.1265,0,Low,Random Forest
36561,821,440,2025-09-04 11:04:00,0,0.268,0,Low,Random Forest
36562,2577,241,2025-09-04 11:10:00,0,0.1247,0,Low,Random Forest
36563,1089,201,2025-09-04 11:26:00,0,0.1369,0,Low,Random Forest
36564,2283,181,2025-09-04 11:30:00,0,0.1374,0,Low,Random Forest
36565,171,370,2025-09-04 11:43:00,0,0.1152,0,Low,Random Forest
36566,149,252,2025-09-04 12:01:00,0,0.1308,0,Low,Random Forest
36567,955,376,2025-09-04 12:03:00,0,0.1162,0,Low,Random Forest
36568,1967,370,2025-09-04 12:07:00,0,0.1425,0,Low,Random Forest
36569,487,241,2025-09-04 12:13:00,0,0.1123,0,Low,Random Forest
36570,2818,425,2025-09-04 12:30:00,1,0.746,1,High,Random Forest
36571,2590,262,2025-09-04 12:31:00,0,0.1725,0,Low,Random Forest
36572,1326,77,2025-09-04 12:54:00,0,0.1163,0,Low,Random Forest
36573,163,370,2025-09-04 13:21:00,0,0.1075,0,Low,Random Forest
36574,1035,83,2025-09-04 13:23:00,0,0.139,0,Low,Random Forest
36575,113,332,2025-09-04 13:24:00,0,0.1248,0,Low,Random Forest
36576,1455,363,2025-09-04 13:35:00,0,0.1175,0,Low,Random Forest
36577,1258,51,2025-09-04 13:39:00,0,0.1253,0,Low,Random Forest
36578,1078,370,2025-09-04 13:45:00,0,0.1351,0,Low,Random Forest
36579,513,247,2025-09-04 13:55:00,0,0.1821,0,Low,Random Forest
36580,1101,363,2025-09-04 14:07:00,0,0.1063,0,Low,Random Forest
36581,1618,370,2025-09-04 14:07:00,0,0.1327,0,Low,Random Forest
36582,2445,307,2025-09-04 14:18:00,0,0.1761,0,Low,Random Forest
36583,392,363,2025-09-04 14:24:00,0,0.1131,0,Low,Random Forest
36584,1105,236,2025-09-04 14:30:00,0,0.1177,0,Low,Random Forest
36585,483,252,2025-09-04 14:36:00,0,0.1292,0,Low,Random Forest
36586,815,72,2025-09-04 14:37:00,0,0.1784,0,Low,Random Forest
36587,2079,4,2025-09-04 15:03:00,0,0.3169,1,Medium,Random Forest
36588,665,181,2025-09-04 15:04:00,0,0.1528,0,Low,Random Forest
36589,1101,254,2025-09-04 15:05:00,1,0.1315,0,Low,Random Forest
36590,1875,114,2025-09-04 15:06:00,0,0.1272,0,Low,Random Forest
36591,1009,310,2025-09-04 15:17:00,0,0.2173,0,Low,Random Forest
36592,1234,370,2025-09-04 15:25:00,0,0.1593,0,Low,Random Forest
36593,2620,4,2025-09-04 15:30:00,1,0.2749,0,Low,Random Forest
36594,895,390,2025-09-04 15:35:00,0,0.1653,0,Low,Random Forest
36595,334,55,2025-09-04 15:37:00,0,0.1293,0,Low,Random Forest
36596,1604,322,2025-09-04 15:51:00,0,0.143,0,Low,Random Forest
36597,766,45,2025-09-04 16:01:00,0,0.1809,0,Low,Random Forest
36598,2019,305,2025-09-04 16:09:00,0,0.1365,0,Low,Random Forest
36599,1101,370,2025-09-04 16:10:00,0,0.1395,0,Low,Random Forest
36600,789,370,2025-09-04 16:14:00,0,0.1225,0,Low,Random Forest
36601,2920,376,2025-09-04 16:26:00,0,0.1099,0,Low,Random Forest
36602,231,285,2025-09-04 16:27:00,0,0.3624,1,Medium,Random Forest
36603,1389,283,2025-09-04 16:44:00,0,0.1519,0,Low,Random Forest
36604,2161,47,2025-09-04 16:47:00,0,0.1243,0,Low,Random Forest
36605,1812,370,2025-09-04 16:50:00,0,0.1336,0,Low,Random Forest
36606,48,241,2025-09-04 16:57:00,1,0.1408,0,Low,Random Forest
36607,2641,241,2025-09-04 16:58:00,0,0.1074,0,Low,Random Forest
36608,2294,318,2025-09-04 17:00:00,0,0.2883,0,Low,Random Forest
36609,2438,289,2025-09-04 17:04:00,0,0.1487,0,Low,Random Forest
36610,1089,406,2025-09-04 17:06:00,0,0.1183,0,Low,Random Forest
36611,1126,323,2025-09-04 17:26:00,0,0.1291,0,Low,Random Forest
36612,1455,386,2025-09-04 17:27:00,0,0.1434,0,Low,Random Forest
36613,2635,236,2025-09-04 17:31:00,0,0.1255,0,Low,Random Forest
36614,2452,376,2025-09-04 17:43:00,0,0.1113,0,Low,Random Forest
36615,255,224,2025-09-04 17:44:00,0,0.152,0,Low,Random Forest
36616,1089,296,2025-09-04 17:51:00,0,0.1893,0,Low,Random Forest
36617,1440,370,2025-09-04 17:51:00,0,0.1182,0,Low,Random Forest
36618,2039,180,2025-09-04 17:58:00,0,0.3259,1,Medium,Random Forest
36619,1986,109,2025-09-04 17:59:00,1,0.144,0,Low,Random Forest
36620,1636,370,2025-09-04 18:03:00,1,0.2606,0,Low,Random Forest
36621,1630,72,2025-09-04 18:09:00,0,0.32,1,Medium,Random Forest
36622,1584,376,2025-09-04 18:14:00,0,0.239,0,Low,Random Forest
36623,807,370,2025-09-04 18:15:00,0,0.2596,0,Low,Random Forest
36624,2161,370,2025-09-04 18:18:00,0,0.1658,0,Low,Random Forest
36625,2511,115,2025-09-04 18:26:00,0,0.1629,0,Low,Random Forest
36626,403,241,2025-09-04 18:27:00,0,0.2333,0,Low,Random Forest
36627,809,370,2025-09-04 18:27:00,0,0.1701,0,Low,Random Forest
36629,2952,86,2025-09-04 18:31:00,0,0.2125,0,Low,Random Forest
36628,2678,258,2025-09-04 18:31:00,0,0.2165,0,Low,Random Forest
36630,2965,236,2025-09-04 18:33:00,1,0.241,0,Low,Random Forest
36631,255,45,2025-09-04 18:50:00,0,0.2385,0,Low,Random Forest
36632,2459,359,2025-09-04 18:52:00,1,0.2747,0,Low,Random Forest
36633,1653,370,2025-09-04 18:56:00,0,0.249,0,Low,Random Forest
36634,483,45,2025-09-04 18:58:00,0,0.2655,0,Low,Random Forest
36635,2835,370,2025-09-04 19:01:00,0,0.159,0,Low,Random Forest
36636,652,334,2025-09-04 19:02:00,0,0.2121,0,Low,Random Forest
36637,483,433,2025-09-04 19:06:00,1,0.175,0,Low,Random Forest
36638,1087,198,2025-09-04 19:23:00,0,0.2529,0,Low,Random Forest
36639,113,181,2025-09-04 19:27:00,0,0.206,0,Low,Random Forest
36640,2625,231,2025-09-04 19:34:00,0,0.3037,1,Medium,Random Forest
36641,254,370,2025-09-04 19:53:00,1,0.2269,0,Low,Random Forest
36642,2360,50,2025-09-04 19:55:00,0,0.2849,0,Low,Random Forest
36643,2075,363,2025-09-04 19:56:00,0,0.252,0,Low,Random Forest
36644,1866,381,2025-09-04 20:00:00,1,0.5179,1,Medium,Random Forest
36645,255,351,2025-09-04 20:11:00,0,0.1632,0,Low,Random Forest
36646,755,241,2025-09-04 20:14:00,0,0.1516,0,Low,Random Forest
36647,251,180,2025-09-04 20:15:00,0,0.4808,1,Medium,Random Forest
36648,1621,106,2025-09-04 20:19:00,0,0.2042,0,Low,Random Forest
36649,255,316,2025-09-04 20:20:00,1,0.1576,0,Low,Random Forest
36650,255,46,2025-09-04 20:31:00,1,0.4286,1,Medium,Random Forest
36652,1101,351,2025-09-04 20:36:00,0,0.2399,0,Low,Random Forest
36651,807,429,2025-09-04 20:36:00,0,0.2395,0,Low,Random Forest
36653,2819,324,2025-09-04 20:40:00,0,0.1699,0,Low,Random Forest
36654,255,335,2025-09-04 20:40:00,0,0.4541,1,Medium,Random Forest
36655,2658,231,2025-09-04 20:48:00,1,0.3124,1,Medium,Random Forest
36656,2589,343,2025-09-04 20:51:00,1,0.3286,1,Medium,Random Forest
36657,258,273,2025-09-04 21:06:00,0,0.1225,0,Low,Random Forest
36658,1913,208,2025-09-04 21:08:00,0,0.1623,0,Low,Random Forest
36659,1966,45,2025-09-04 21:31:00,0,0.1747,0,Low,Random Forest
36660,113,387,2025-09-04 21:59:00,0,0.1414,0,Low,Random Forest
36661,2255,406,2025-09-04 22:08:00,0,0.1191,0,Low,Random Forest
36662,270,74,2025-09-04 22:31:00,0,0.1563,0,Low,Random Forest
36663,2255,64,2025-09-04 22:33:00,0,0.1398,0,Low,Random Forest
36664,1580,262,2025-09-04 22:34:00,1,0.1678,0,Low,Random Forest
36665,147,275,2025-09-04 23:23:00,0,0.1648,0,Low,Random Forest
36666,35,441,2025-09-05 00:03:00,0,0.2388,0,Low,Random Forest
36667,360,370,2025-09-05 00:43:00,0,0.2161,0,Low,Random Forest
36668,1848,289,2025-09-05 01:58:00,1,0.2134,0,Low,Random Forest
36669,2725,231,2025-09-05 02:22:00,0,0.2984,0,Low,Random Forest
36670,2499,281,2025-09-05 02:53:00,0,0.2497,0,Low,Random Forest
36671,1101,309,2025-09-05 03:00:00,1,0.2208,0,Low,Random Forest
36672,1147,226,2025-09-05 04:20:00,0,0.1996,0,Low,Random Forest
36673,2499,55,2025-09-05 05:03:00,0,0.1451,0,Low,Random Forest
36674,829,370,2025-09-05 06:27:00,0,0.1224,0,Low,Random Forest
36675,914,370,2025-09-05 06:27:00,0,0.1363,0,Low,Random Forest
36676,1421,241,2025-09-05 06:31:00,0,0.1601,0,Low,Random Forest
36677,1471,370,2025-09-05 06:36:00,0,0.1407,0,Low,Random Forest
36678,588,124,2025-09-05 06:40:00,0,0.1644,0,Low,Random Forest
36679,160,275,2025-09-05 06:42:00,1,0.1274,0,Low,Random Forest
36680,1101,370,2025-09-05 07:00:00,0,0.1196,0,Low,Random Forest
36681,1039,56,2025-09-05 07:09:00,0,0.1538,0,Low,Random Forest
36682,255,389,2025-09-05 07:11:00,0,0.1245,0,Low,Random Forest
36683,55,338,2025-09-05 07:18:00,0,0.1284,0,Low,Random Forest
36684,1673,318,2025-09-05 07:22:00,1,0.2879,0,Low,Random Forest
36685,217,363,2025-09-05 07:24:00,0,0.1231,0,Low,Random Forest
36686,2161,46,2025-09-05 07:25:00,1,0.2999,0,Low,Random Forest
36687,70,370,2025-09-05 07:28:00,0,0.124,0,Low,Random Forest
36688,51,124,2025-09-05 07:31:00,0,0.1421,0,Low,Random Forest
36689,2134,181,2025-09-05 07:46:00,0,0.1346,0,Low,Random Forest
36690,312,370,2025-09-05 07:50:00,0,0.1132,0,Low,Random Forest
36691,1852,252,2025-09-05 08:01:00,0,0.2357,0,Low,Random Forest
36692,2480,241,2025-09-05 08:04:00,0,0.2105,0,Low,Random Forest
36693,491,252,2025-09-05 08:05:00,0,0.2104,0,Low,Random Forest
36694,2881,116,2025-09-05 08:06:00,0,0.1674,0,Low,Random Forest
36695,942,412,2025-09-05 08:09:00,1,0.2785,0,Low,Random Forest
36696,2542,370,2025-09-05 08:10:00,0,0.24,0,Low,Random Forest
36697,2819,251,2025-09-05 08:12:00,1,0.2353,0,Low,Random Forest
36698,2317,363,2025-09-05 08:15:00,1,0.2067,0,Low,Random Forest
36699,1087,55,2025-09-05 08:16:00,1,0.2042,0,Low,Random Forest
36700,1419,370,2025-09-05 08:17:00,0,0.2514,0,Low,Random Forest
36701,507,252,2025-09-05 08:19:00,0,0.2704,0,Low,Random Forest
36702,884,252,2025-09-05 08:29:00,0,0.238,0,Low,Random Forest
36703,2942,158,2025-09-05 08:30:00,1,0.2579,0,Low,Random Forest
36704,1101,370,2025-09-05 08:31:00,0,0.1597,0,Low,Random Forest
36705,255,48,2025-09-05 08:44:00,0,0.1571,0,Low,Random Forest
36706,1996,370,2025-09-05 08:49:00,0,0.1534,0,Low,Random Forest
